URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
22.0,15.0,0.0,1.0,0.052789223,3.0,1.0,0.0,0.0,0.0,8.0,0.364,1.0,0.045,0.0,0.0,0.0,1.0,0.045,1.0,1.0,1.0,0.0,1.0
17.0,11.0,0.0,1.0,0.048570231,3.0,0.0,0.0,0.0,0.0,9.0,0.529,0.0,0.0,0.0,0.0,0.0,1.0,0.059,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.025746273,3.0,1.0,0.0,0.0,0.0,7.0,0.304,3.0,0.13,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,1.0,1.0
29.0,22.0,0.0,1.0,0.061364675,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,1.0,0.0,1.0
35.0,27.0,0.0,0.4,0.057626594,2.0,2.0,0.0,0.0,0.0,20.0,0.571,0.0,0.0,0.0,0.0,0.0,4.0,0.114,0.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.053644964,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.059047318,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.063629143,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.055869972,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
31.0,24.0,0.0,1.0,0.055223197,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,1.0,1.0,0.0,1.0
26.0,19.0,0.0,0.636363636,0.069692598,3.0,1.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,1.0,0.0,0.0,1.0
30.0,23.0,0.0,1.0,0.053713658,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
31.0,23.0,0.0,0.631578947,0.056495344,3.0,1.0,0.0,0.0,0.0,21.0,0.677,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,0.0,0.0,0.0,0.0
34.0,25.0,0.0,0.80952381,0.045682211,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
93.0,74.0,0.0,0.231884058,0.033525996,4.0,2.0,0.0,0.0,0.0,69.0,0.742,11.0,0.118,0.0,0.0,0.0,5.0,0.054,1.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.07232445,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
87.0,53.0,0.0,0.4,0.058646919,2.0,2.0,0.0,0.0,0.0,63.0,0.724,4.0,0.046,0.0,0.0,0.0,12.0,0.138,1.0,1.0,0.0,0.0,0.0
39.0,17.0,0.0,1.0,0.056169267,4.0,0.0,0.0,0.0,0.0,28.0,0.718,0.0,0.0,0.0,0.0,0.0,3.0,0.077,1.0,0.0,0.0,0.0,0.0
19.0,13.0,0.0,1.0,0.039435006,2.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,1.0,0.070608667,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.7,0.059761394,3.0,1.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.057647706,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,0.666666667,0.060493324,2.0,2.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,2.0,0.1,0.0,0.0,0.0,0.0,0.0
88.0,15.0,0.0,0.666666667,0.042422149,2.0,1.0,0.0,0.0,0.0,68.0,0.773,8.0,0.091,0.0,0.0,0.0,4.0,0.045,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.054277486,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,0.714285714,0.054593078,2.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,1.0,1.0,0.0,1.0
60.0,52.0,0.0,0.270833333,0.054898435,3.0,1.0,0.0,0.0,0.0,45.0,0.75,2.0,0.033,0.0,0.0,0.0,6.0,0.1,0.0,0.0,0.0,0.0,0.0
89.0,19.0,0.0,0.6875,0.037776426,2.0,1.0,0.0,0.0,0.0,49.0,0.551,21.0,0.236,0.0,0.0,0.0,11.0,0.124,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.060352951,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
108.0,19.0,0.0,0.733333333,0.038320957,3.0,0.0,0.0,0.0,0.0,85.0,0.787,9.0,0.083,0.0,0.0,0.0,6.0,0.056,1.0,0.0,0.0,0.0,0.0
37.0,25.0,0.0,0.666666667,0.033096466,3.0,2.0,0.0,0.0,0.0,14.0,0.378,10.0,0.27,1.0,1.0,0.0,4.0,0.162,0.0,0.0,0.0,0.0,0.0
18.0,4.0,0.0,1.0,0.033678599,2.0,0.0,0.0,0.0,0.0,8.0,0.444,0.0,0.0,0.0,0.0,0.0,2.0,0.111,1.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,1.0,0.061649491,5.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
48.0,42.0,0.0,0.647058824,0.044129607,3.0,2.0,0.0,0.0,0.0,23.0,0.479,10.0,0.208,0.0,0.0,0.0,4.0,0.083,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,0.625,0.06423311,2.0,1.0,0.0,0.0,0.0,16.0,0.533,0.0,0.0,0.0,0.0,0.0,2.0,0.067,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.064200741,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
30.0,24.0,0.0,1.0,0.048634912,4.0,1.0,0.0,0.0,0.0,18.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.033,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.059499473,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
25.0,18.0,0.0,1.0,0.070218086,4.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.059819342,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
18.0,11.0,0.0,1.0,0.059940609,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
25.0,19.0,0.0,0.583333333,0.052396708,2.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,0.0
49.0,40.0,0.0,0.361111111,0.035770655,3.0,2.0,0.0,0.0,0.0,25.0,0.51,10.0,0.204,0.0,0.0,0.0,6.0,0.122,1.0,0.0,0.0,0.0,0.0
33.0,27.0,0.0,0.789473684,0.065562436,3.0,2.0,0.0,0.0,0.0,19.0,0.576,1.0,0.03,0.0,0.0,0.0,2.0,0.061,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.065703311,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,1.0,1.0
45.0,37.0,0.0,0.46875,0.034704745,4.0,1.0,0.0,0.0,0.0,20.0,0.444,12.0,0.267,0.0,0.0,0.0,5.0,0.111,1.0,0.0,0.0,0.0,0.0
34.0,25.0,0.0,0.80952381,0.045686134,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
26.0,19.0,0.0,1.0,0.061086172,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
26.0,20.0,0.0,0.615384615,0.046923216,2.0,2.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,0.625,0.054306468,2.0,2.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,0.666666667,0.060961118,3.0,1.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,0.0,0.0,1.0
36.0,29.0,0.0,1.0,0.069175873,3.0,1.0,0.0,0.0,0.0,23.0,0.639,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,0.0,1.0,0.0,1.0
53.0,36.0,0.0,0.285714286,0.055234052,3.0,3.0,0.0,0.0,0.0,34.0,0.642,0.0,0.0,0.0,0.0,0.0,7.0,0.132,1.0,0.0,0.0,0.0,0.0
54.0,33.0,0.0,0.366666667,0.05602611,2.0,1.0,0.0,0.0,0.0,40.0,0.741,0.0,0.0,0.0,0.0,0.0,6.0,0.111,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.059999358,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.061754056,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,1.0,1.0,0.0,1.0
66.0,37.0,0.0,0.3125,0.033952386,4.0,2.0,0.0,0.0,0.0,39.0,0.591,12.0,0.182,0.0,0.0,0.0,8.0,0.121,0.0,0.0,0.0,0.0,0.0
34.0,25.0,0.0,0.80952381,0.044064543,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
27.0,20.0,0.0,1.0,0.057239084,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,1.0,0.065239592,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
29.0,21.0,0.0,0.823529412,0.05074549,3.0,1.0,0.0,0.0,0.0,19.0,0.655,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,0.0
17.0,10.0,0.0,1.0,0.057847229,2.0,1.0,0.0,0.0,0.0,5.0,0.294,0.0,0.0,0.0,0.0,0.0,1.0,0.059,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.055000379,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
33.0,26.0,0.0,1.0,0.057704116,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,1.0,0.0,1.0
32.0,26.0,0.0,0.636363636,0.058418857,3.0,1.0,0.0,0.0,0.0,20.0,0.625,2.0,0.062,0.0,0.0,0.0,3.0,0.094,0.0,0.0,0.0,0.0,0.0
21.0,4.0,0.0,1.0,0.053312352,2.0,0.0,0.0,0.0,0.0,11.0,0.524,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,0.0,0.0,0.0
36.0,28.0,0.0,0.541666667,0.057059861,3.0,1.0,0.0,0.0,0.0,26.0,0.722,0.0,0.0,0.0,0.0,0.0,3.0,0.083,0.0,0.0,0.0,0.0,0.0
110.0,20.0,0.0,0.571428571,0.035281068,5.0,1.0,0.0,0.0,0.0,85.0,0.773,8.0,0.073,0.0,0.0,0.0,9.0,0.082,1.0,0.0,0.0,0.0,0.0
22.0,14.0,0.0,0.727272727,0.06264564,2.0,1.0,0.0,0.0,0.0,12.0,0.545,0.0,0.0,0.0,0.0,0.0,3.0,0.136,0.0,0.0,0.0,0.0,0.0
30.0,24.0,0.0,0.75,0.058727215,3.0,2.0,0.0,0.0,0.0,16.0,0.533,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.0,0.0,0.0,0.0,0.0
53.0,38.0,0.0,0.303030303,0.037665363,4.0,2.0,0.0,0.0,0.0,26.0,0.491,10.0,0.189,0.0,0.0,0.0,9.0,0.17,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.058979161,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
83.0,57.0,0.0,0.25,0.045484972,4.0,3.0,0.0,0.0,0.0,61.0,0.735,6.0,0.072,0.0,0.0,0.0,9.0,0.108,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.06370251,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,1.0,0.0,1.0
30.0,23.0,0.0,1.0,0.06417545,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,1.0,1.0,0.0,1.0
22.0,15.0,0.0,1.0,0.062359931,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
90.0,7.0,0.0,1.0,0.038472349,2.0,0.0,0.0,0.0,0.0,67.0,0.744,8.0,0.089,1.0,1.0,0.0,5.0,0.078,1.0,1.0,0.0,0.0,0.0
23.0,16.0,0.0,0.777777778,0.058593942,2.0,2.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,1.0
161.0,13.0,1.0,0.4,0.046895208,2.0,2.0,0.0,0.0,0.0,85.0,0.528,27.0,0.168,4.0,3.0,0.0,19.0,0.161,1.0,0.0,0.0,0.0,0.0
37.0,28.0,0.0,0.52,0.062400532,2.0,1.0,0.0,0.0,0.0,25.0,0.676,0.0,0.0,0.0,0.0,0.0,4.0,0.108,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.066219444,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,0.615384615,0.055488065,2.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
34.0,25.0,0.0,0.80952381,0.044015278,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
39.0,32.0,0.0,0.458333333,0.065825745,3.0,1.0,0.0,0.0,0.0,24.0,0.615,0.0,0.0,0.0,0.0,0.0,3.0,0.077,1.0,0.0,1.0,0.0,1.0
21.0,14.0,0.0,1.0,0.064544555,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,1.0,1.0,0.0,1.0
19.0,12.0,0.0,0.75,0.037409734,3.0,1.0,0.0,0.0,0.0,4.0,0.211,3.0,0.158,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
34.0,28.0,0.0,0.75,0.057110525,3.0,2.0,0.0,0.0,0.0,18.0,0.529,3.0,0.088,0.0,0.0,0.0,2.0,0.059,0.0,0.0,0.0,0.0,0.0
35.0,29.0,0.0,1.0,0.060914491,3.0,1.0,0.0,0.0,0.0,23.0,0.657,0.0,0.0,0.0,0.0,0.0,1.0,0.029,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.727272727,0.060637037,2.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,1.0,0.0,1.0
25.0,18.0,0.0,1.0,0.053744319,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
17.0,10.0,0.0,1.0,0.069835212,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,0.0,1.0
44.0,27.0,0.0,0.541666667,0.056191766,2.0,1.0,0.0,0.0,0.0,31.0,0.705,0.0,0.0,0.0,0.0,0.0,5.0,0.114,1.0,0.0,0.0,0.0,0.0
63.0,52.0,0.0,0.363636364,0.061302267,3.0,3.0,0.0,0.0,0.0,45.0,0.714,0.0,0.0,0.0,0.0,0.0,7.0,0.111,0.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,1.0,0.064466247,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.058825344,3.0,1.0,0.0,0.0,0.0,16.0,0.571,0.0,0.0,0.0,0.0,0.0,1.0,0.036,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.06470907,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
23.0,17.0,0.0,1.0,0.056248666,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
26.0,18.0,0.0,0.642857143,0.034786036,3.0,1.0,0.0,0.0,0.0,14.0,0.538,2.0,0.077,0.0,0.0,0.0,3.0,0.115,0.0,0.0,0.0,0.0,0.0
52.0,27.0,0.0,0.875,0.055127105,2.0,1.0,0.0,0.0,0.0,37.0,0.712,1.0,0.019,0.0,0.0,0.0,6.0,0.115,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.069833193,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,1.0,0.0,1.0
26.0,19.0,0.0,1.0,0.062460758,2.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
40.0,33.0,0.0,0.884615385,0.062425504,2.0,2.0,0.0,0.0,0.0,26.0,0.65,0.0,0.0,0.0,0.0,0.0,2.0,0.05,1.0,0.0,1.0,0.0,1.0
26.0,20.0,0.0,1.0,0.061037875,3.0,1.0,0.0,0.0,0.0,13.0,0.5,1.0,0.038,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.068538002,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,0.555555556,0.050034732,3.0,1.0,0.0,0.0,0.0,11.0,0.458,1.0,0.042,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
55.0,27.0,0.0,1.0,0.053388056,3.0,0.0,0.0,0.0,0.0,39.0,0.709,5.0,0.091,0.0,0.0,0.0,3.0,0.055,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.615384615,0.06545095,3.0,1.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,1.0,0.0,0.0,1.0
34.0,28.0,0.0,1.0,0.058341733,3.0,1.0,0.0,0.0,0.0,22.0,0.647,0.0,0.0,0.0,0.0,0.0,1.0,0.029,0.0,0.0,0.0,0.0,0.0
17.0,11.0,0.0,1.0,0.062163282,3.0,1.0,0.0,0.0,0.0,5.0,0.294,0.0,0.0,0.0,0.0,0.0,1.0,0.059,0.0,0.0,0.0,0.0,0.0
37.0,29.0,0.0,0.4,0.041075528,3.0,1.0,0.0,0.0,0.0,19.0,0.514,6.0,0.162,0.0,0.0,0.0,4.0,0.108,1.0,1.0,1.0,0.0,0.0
19.0,12.0,0.0,1.0,0.040441622,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
23.0,17.0,0.0,1.0,0.065486213,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,1.0,0.053294539,2.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.047814543,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
26.0,18.0,0.0,0.642857143,0.045010643,3.0,1.0,0.0,0.0,0.0,15.0,0.577,1.0,0.038,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,0.0
88.0,34.0,1.0,0.533333333,0.054748301,3.0,5.0,0.0,0.0,0.0,57.0,0.648,9.0,0.102,1.0,1.0,0.0,13.0,0.17,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.065260884,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.060493267,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
38.0,13.0,0.0,1.0,0.026049238,2.0,0.0,0.0,0.0,0.0,17.0,0.447,11.0,0.289,0.0,0.0,0.0,2.0,0.053,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.056314888,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,1.0,1.0,0.0,1.0
77.0,17.0,0.0,0.428571429,0.043828947,2.0,1.0,0.0,0.0,0.0,55.0,0.714,9.0,0.117,0.0,0.0,0.0,5.0,0.065,1.0,0.0,0.0,0.0,0.0
35.0,29.0,0.0,0.476190476,0.054870696,3.0,3.0,0.0,0.0,0.0,21.0,0.6,0.0,0.0,0.0,0.0,0.0,3.0,0.086,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.846153846,0.049982577,2.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.064073323,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
28.0,21.0,0.0,1.0,0.057020906,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,0.625,0.049253713,2.0,1.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,1.0,0.0,0.0,1.0
91.0,35.0,0.0,0.483870968,0.036381006,3.0,1.0,0.0,0.0,0.0,53.0,0.582,23.0,0.253,0.0,0.0,0.0,8.0,0.088,0.0,0.0,0.0,0.0,0.0
53.0,44.0,0.0,0.5,0.040803749,3.0,4.0,0.0,0.0,0.0,35.0,0.66,4.0,0.075,0.0,0.0,0.0,6.0,0.113,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.066596083,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
56.0,48.0,0.0,0.363636364,0.058274444,3.0,2.0,0.0,0.0,0.0,40.0,0.714,2.0,0.036,0.0,0.0,0.0,6.0,0.107,1.0,0.0,1.0,0.0,0.0
94.0,74.0,0.0,0.260869565,0.040809656,4.0,2.0,0.0,0.0,0.0,77.0,0.819,5.0,0.053,0.0,0.0,0.0,5.0,0.053,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.045986772,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.055244389,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
98.0,24.0,0.0,0.4,0.056643704,3.0,2.0,0.0,0.0,0.0,74.0,0.755,5.0,0.051,0.0,0.0,0.0,11.0,0.112,1.0,0.0,0.0,0.0,0.0
46.0,37.0,0.0,0.705882353,0.054320288,2.0,2.0,0.0,0.0,0.0,30.0,0.652,4.0,0.087,0.0,0.0,0.0,4.0,0.087,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.058418246,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
31.0,25.0,0.0,0.705882353,0.06593513,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,2.0,0.065,0.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.066604157,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.857142857,0.060269129,2.0,2.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,1.0
