URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
19.0,13.0,0.0,1.0,0.058304484,3.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,0.842105263,0.05832531,2.0,2.0,0.0,0.0,0.0,19.0,0.576,0.0,0.0,0.0,0.0,0.0,2.0,0.061,1.0,0.0,1.0,0.0,1.0
86.0,19.0,0.0,0.6875,0.038558544,2.0,1.0,0.0,0.0,0.0,47.0,0.547,20.0,0.233,0.0,0.0,0.0,11.0,0.128,1.0,0.0,0.0,0.0,0.0
48.0,39.0,0.0,0.342857143,0.043299855,3.0,2.0,0.0,0.0,0.0,29.0,0.604,5.0,0.104,0.0,0.0,0.0,6.0,0.125,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.057296287,2.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
67.0,61.0,0.0,0.264150943,0.044967477,3.0,4.0,0.0,0.0,0.0,41.0,0.612,8.0,0.119,0.0,0.0,0.0,7.0,0.104,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.057497285,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.06696012,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
44.0,35.0,0.0,0.64516129,0.050655705,3.0,1.0,0.0,0.0,0.0,31.0,0.705,2.0,0.045,0.0,0.0,0.0,3.0,0.068,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.062580124,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,1.0,1.0
30.0,22.0,0.0,0.611111111,0.042308116,3.0,1.0,0.0,0.0,0.0,20.0,0.667,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.0,1.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.068140674,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
33.0,26.0,0.0,1.0,0.057606356,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,1.0,1.0,0.0,1.0
44.0,16.0,0.0,1.0,0.050424842,3.0,0.0,0.0,0.0,0.0,26.0,0.591,7.0,0.159,1.0,1.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.066414841,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,1.0,1.0
24.0,17.0,0.0,0.7,0.064264336,2.0,2.0,0.0,0.0,0.0,10.0,0.417,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,0.0,0.0,1.0
31.0,24.0,0.0,0.625,0.064110396,3.0,1.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,1.0,1.0,0.0,1.0
403.0,14.0,1.0,0.4,0.036975958,3.0,2.0,0.0,0.0,0.0,235.0,0.583,88.0,0.218,10.0,3.0,0.0,44.0,0.141,1.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,0.666666667,0.048362178,2.0,2.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
45.0,36.0,0.0,0.375,0.039660149,3.0,2.0,0.0,0.0,0.0,24.0,0.533,7.0,0.156,0.0,0.0,0.0,6.0,0.133,1.0,0.0,0.0,0.0,0.0
29.0,23.0,0.0,1.0,0.055765633,3.0,1.0,0.0,0.0,0.0,17.0,0.586,0.0,0.0,0.0,0.0,0.0,1.0,0.034,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.059047614,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
37.0,28.0,0.0,0.875,0.041538251,3.0,1.0,0.0,0.0,0.0,23.0,0.622,3.0,0.081,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.06890286,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,0.8,0.047086453,2.0,2.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,1.0,1.0,0.0,1.0
16.0,9.0,0.0,1.0,0.039952129,2.0,1.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.062784472,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
57.0,23.0,0.0,0.7,0.055225455,2.0,1.0,0.0,0.0,0.0,44.0,0.772,0.0,0.0,0.0,0.0,0.0,6.0,0.105,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,0.545454545,0.068488702,3.0,1.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.058983623,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
31.0,22.0,0.0,0.722222222,0.052621537,3.0,1.0,0.0,0.0,0.0,20.0,0.645,0.0,0.0,0.0,0.0,0.0,3.0,0.097,1.0,0.0,0.0,0.0,0.0
70.0,22.0,0.0,0.578947368,0.053471341,2.0,1.0,0.0,0.0,0.0,49.0,0.7,3.0,0.043,0.0,0.0,0.0,10.0,0.143,1.0,0.0,0.0,0.0,0.0
101.0,80.0,0.0,0.226666667,0.041069653,4.0,2.0,0.0,0.0,0.0,78.0,0.772,9.0,0.089,0.0,0.0,0.0,6.0,0.059,1.0,0.0,0.0,0.0,0.0
32.0,25.0,0.0,1.0,0.060787918,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.065745434,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
65.0,18.0,0.0,1.0,0.04385074,3.0,0.0,0.0,0.0,0.0,51.0,0.785,4.0,0.062,0.0,0.0,0.0,3.0,0.046,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.642857143,0.064740957,3.0,1.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,1.0,0.0,0.0,1.0
28.0,20.0,0.0,0.882352941,0.06624567,2.0,1.0,0.0,0.0,0.0,18.0,0.643,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.054800965,3.0,1.0,0.0,0.0,0.0,8.0,0.333,3.0,0.125,0.0,0.0,0.0,1.0,0.042,1.0,1.0,1.0,0.0,1.0
28.0,22.0,0.0,0.611111111,0.050124019,3.0,1.0,0.0,0.0,0.0,19.0,0.679,0.0,0.0,0.0,0.0,0.0,2.0,0.071,0.0,0.0,0.0,0.0,0.0
29.0,23.0,0.0,0.631578947,0.052412623,3.0,1.0,0.0,0.0,0.0,20.0,0.69,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
35.0,21.0,0.0,0.611111111,0.043182845,2.0,1.0,0.0,0.0,0.0,24.0,0.686,1.0,0.029,0.0,0.0,0.0,3.0,0.086,0.0,0.0,0.0,0.0,0.0
38.0,32.0,0.0,1.0,0.057355554,3.0,1.0,0.0,0.0,0.0,26.0,0.684,0.0,0.0,0.0,0.0,0.0,1.0,0.026,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.057188397,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.059921845,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.05613977,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
23.0,15.0,0.0,0.666666667,0.054647003,2.0,0.0,0.0,0.0,0.0,13.0,0.565,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.059755438,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
42.0,24.0,0.0,0.65,0.055168925,3.0,1.0,0.0,0.0,0.0,27.0,0.643,2.0,0.048,0.0,0.0,0.0,5.0,0.119,1.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,0.833333333,0.040225264,3.0,2.0,0.0,0.0,0.0,10.0,0.385,3.0,0.115,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.058463017,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,0.642857143,0.049930318,2.0,1.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,1.0
166.0,15.0,0.0,0.636363636,0.042349418,3.0,1.0,0.0,0.0,0.0,131.0,0.789,12.0,0.072,3.0,1.0,0.0,11.0,0.09,1.0,0.0,0.0,0.0,0.0
34.0,26.0,0.0,0.727272727,0.056430112,3.0,1.0,0.0,0.0,0.0,24.0,0.706,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,0.0
29.0,10.0,0.0,1.0,0.069605567,2.0,0.0,0.0,0.0,0.0,19.0,0.655,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.059508919,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
304.0,42.0,0.0,0.394736842,0.042770262,3.0,2.0,1.0,48.0,0.158,185.0,0.609,64.0,0.211,2.0,1.0,16.0,28.0,0.155,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.06476033,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,0.8,0.058183702,3.0,1.0,0.0,0.0,0.0,16.0,0.533,0.0,0.0,0.0,0.0,0.0,2.0,0.067,1.0,0.0,0.0,0.0,1.0
38.0,29.0,0.0,0.36,0.049712888,3.0,1.0,0.0,0.0,0.0,25.0,0.658,0.0,0.0,0.0,0.0,0.0,5.0,0.132,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.065514682,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
33.0,27.0,0.0,0.65,0.046767967,2.0,3.0,0.0,0.0,0.0,19.0,0.576,0.0,0.0,0.0,0.0,0.0,3.0,0.091,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.067819526,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
43.0,34.0,0.0,0.466666667,0.055657216,3.0,1.0,0.0,0.0,0.0,31.0,0.721,0.0,0.0,0.0,0.0,0.0,4.0,0.093,1.0,1.0,0.0,1.0,0.0
22.0,15.0,0.0,1.0,0.05763134,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
24.0,18.0,0.0,0.7,0.036861771,3.0,2.0,0.0,0.0,0.0,10.0,0.417,1.0,0.042,0.0,0.0,0.0,2.0,0.083,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.057333486,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,0.636363636,0.068131158,3.0,1.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
26.0,20.0,0.0,0.846153846,0.023293898,2.0,2.0,0.0,0.0,0.0,7.0,0.269,6.0,0.231,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.052319908,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
29.0,23.0,0.0,1.0,0.052427098,3.0,1.0,0.0,0.0,0.0,16.0,0.552,1.0,0.034,0.0,0.0,0.0,1.0,0.034,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,0.4,0.066997826,2.0,3.0,0.0,0.0,0.0,9.0,0.375,0.0,0.0,0.0,0.0,0.0,3.0,0.125,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,0.666666667,0.072670829,3.0,1.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,1.0,0.0,1.0
21.0,15.0,0.0,0.75,0.049109227,2.0,2.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,2.0,0.095,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.056365619,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,0.0,0.0,1.0
25.0,19.0,0.0,1.0,0.072463985,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,1.0,0.059710713,2.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
83.0,13.0,0.0,0.7,0.045166895,2.0,1.0,0.0,0.0,0.0,64.0,0.771,3.0,0.036,1.0,1.0,0.0,6.0,0.096,1.0,1.0,1.0,0.0,0.0
25.0,18.0,0.0,1.0,0.067294164,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
20.0,13.0,0.0,1.0,0.055646634,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,0.714285714,0.058802781,3.0,1.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,1.0,0.0,1.0
37.0,30.0,0.0,1.0,0.059115496,3.0,1.0,0.0,0.0,0.0,24.0,0.649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,1.0,0.064778503,2.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.059667622,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
34.0,27.0,0.0,1.0,0.061639584,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,1.0,1.0,0.0,1.0
22.0,15.0,0.0,1.0,0.03384815,3.0,1.0,0.0,0.0,0.0,5.0,0.227,4.0,0.182,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
31.0,23.0,0.0,0.684210526,0.047498835,3.0,1.0,0.0,0.0,0.0,19.0,0.613,1.0,0.032,0.0,0.0,0.0,3.0,0.097,1.0,0.0,0.0,0.0,0.0
35.0,26.0,0.0,0.772727273,0.04462781,3.0,1.0,0.0,0.0,0.0,17.0,0.486,6.0,0.171,0.0,0.0,0.0,4.0,0.114,1.0,0.0,0.0,0.0,0.0
39.0,32.0,0.0,1.0,0.067010598,3.0,1.0,0.0,0.0,0.0,26.0,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.064930802,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,0.6,0.057247485,2.0,2.0,0.0,0.0,0.0,14.0,0.483,0.0,0.0,0.0,0.0,0.0,3.0,0.103,1.0,0.0,1.0,0.0,1.0
17.0,10.0,0.0,1.0,0.044003371,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,0.571428571,0.060242448,3.0,1.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,1.0,0.0,1.0
23.0,17.0,0.0,1.0,0.059591955,2.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,1.0,0.067916317,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,1.0,1.0,1.0
37.0,13.0,0.0,1.0,0.06112434,2.0,1.0,0.0,0.0,0.0,21.0,0.568,1.0,0.027,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.064150659,2.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.062701071,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
20.0,6.0,0.0,1.0,0.044118824,2.0,0.0,0.0,0.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.1,1.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,1.0,0.049130405,3.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
45.0,36.0,0.0,0.454545455,0.058415863,2.0,1.0,0.0,0.0,0.0,31.0,0.689,0.0,0.0,0.0,0.0,0.0,6.0,0.133,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.6,0.054064911,3.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
36.0,30.0,0.0,0.545454545,0.051524889,3.0,3.0,0.0,0.0,0.0,22.0,0.611,0.0,0.0,0.0,0.0,0.0,3.0,0.083,0.0,0.0,0.0,0.0,0.0
42.0,16.0,0.0,1.0,0.059490625,3.0,0.0,0.0,0.0,0.0,29.0,0.69,0.0,0.0,0.0,0.0,0.0,5.0,0.119,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.055493856,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.064288528,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
34.0,27.0,0.0,0.85,0.053986485,2.0,2.0,0.0,0.0,0.0,20.0,0.588,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.069455505,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
81.0,20.0,0.0,0.588235294,0.056420029,2.0,0.0,0.0,0.0,0.0,62.0,0.765,1.0,0.012,0.0,1.0,0.0,9.0,0.123,1.0,0.0,0.0,0.0,0.0
32.0,25.0,0.0,1.0,0.06300875,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
54.0,31.0,0.0,0.5,0.048415631,2.0,2.0,0.0,0.0,0.0,32.0,0.593,7.0,0.13,0.0,0.0,0.0,7.0,0.13,1.0,1.0,0.0,1.0,0.0
29.0,23.0,0.0,0.6,0.058677579,3.0,2.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
21.0,8.0,0.0,1.0,0.038239036,2.0,0.0,0.0,0.0,0.0,9.0,0.429,2.0,0.095,0.0,0.0,0.0,2.0,0.095,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.053045695,2.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
31.0,24.0,0.0,0.823529412,0.06470235,2.0,2.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,0.0,1.0,0.0,1.0
90.0,73.0,0.0,0.411764706,0.034688677,4.0,2.0,0.0,0.0,0.0,70.0,0.778,7.0,0.078,0.0,0.0,0.0,5.0,0.056,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.058603131,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.059114314,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,1.0,0.059794501,2.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
94.0,60.0,0.0,0.553571429,0.052353455,3.0,3.0,0.0,0.0,0.0,68.0,0.723,10.0,0.106,0.0,0.0,0.0,8.0,0.085,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.059236463,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
106.0,49.0,0.0,0.333333333,0.026156647,3.0,1.0,0.0,0.0,0.0,44.0,0.415,44.0,0.415,0.0,0.0,0.0,10.0,0.094,1.0,0.0,0.0,0.0,0.0
54.0,46.0,0.0,0.333333333,0.05815966,3.0,2.0,0.0,0.0,0.0,38.0,0.704,3.0,0.056,0.0,0.0,0.0,6.0,0.111,0.0,0.0,0.0,0.0,0.0
45.0,29.0,0.0,0.44,0.050530819,3.0,1.0,0.0,0.0,0.0,29.0,0.644,3.0,0.067,0.0,0.0,0.0,5.0,0.111,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.064616517,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,1.0,0.0,1.0
21.0,15.0,0.0,1.0,0.052150126,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.067969453,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,1.0,1.0,0.0,1.0
20.0,12.0,0.0,0.75,0.063352339,3.0,0.0,0.0,0.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.1,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.067205021,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.058966837,2.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,0.0,1.0,1.0
29.0,23.0,0.0,0.666666667,0.072178848,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,0.9,0.063907815,2.0,2.0,0.0,0.0,0.0,20.0,0.588,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,0.428571429,0.058015296,2.0,3.0,0.0,0.0,0.0,12.0,0.429,0.0,0.0,0.0,0.0,0.0,4.0,0.143,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.059067146,2.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.063597491,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
25.0,18.0,0.0,1.0,0.054653233,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
26.0,20.0,0.0,0.75,0.026068078,3.0,1.0,0.0,0.0,0.0,5.0,0.192,9.0,0.346,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,0.625,0.045608688,2.0,2.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,0.0,0.0,1.0
41.0,17.0,0.0,0.615384615,0.032599087,3.0,1.0,0.0,0.0,0.0,15.0,0.366,15.0,0.366,0.0,0.0,0.0,3.0,0.073,1.0,0.0,0.0,0.0,0.0
